ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
16412,M,BLACK,23-27,6,true,9,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,6,0,0,110.1666667,0,0,0,0,0.6096823,0.552571861,false
16423,M,WHITE,48 or older,17,false,2,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,0,2,1,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,7,0,3 or more,131.7,0,0,0,0,0.997722096,0.277334852,true
16434,M,WHITE,28-32,4,false,4,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,2,3,2,0,3,0,false,false,0,1,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,10 or more,0,0,,,,,,0.818443804,1,false
16436,M,WHITE,18-22,2,false,10,Specialized,Less than HS diploma,0,Property,1-2 years,2,5,0,2,4,1,false,false,1,0,false,1,1,false,false,false,false,true,false,false,true,false,true,false,false,4 or more,6,3 or more,3 or more,70.26666667,0.200000003,0,0.13333334,0,0.845351044,1.386148008,false
16448,M,BLACK,23-27,19,false,6,High,High School Diploma,1,Drug,Less than 1 year,6,6 or more,1,0,5 or more,5 or more,true,true,3 or more,3,true,0,2 or more,true,true,false,false,true,true,false,false,false,false,false,false,0,6,0,2,27.06666667,0,0,0,0,1,0.899630542,false
16458,M,WHITE,38-42,6,false,4,Standard,At least some college,3 or more,Drug,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,false,false,false,false,false,4 or more,0,0,0,96.6,0,0,0,0,1,1.008281573,false
16469,M,BLACK,18-22,6,true,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,5,6 or more,2,4,1,5 or more,false,false,1,2,true,0,1,false,false,false,false,false,false,false,true,false,false,false,false,0,0,0,0,10,0,0.142857149,0,0,0,0,false
16470,M,WHITE,23-27,3,false,7,High,High School Diploma,1,Property,Greater than 2 to 3 years,5,4,0,3,1,1,false,false,2,0,false,2,0,false,false,false,false,false,true,true,false,false,false,true,true,0,0,0,3 or more,252.25,0.125,0,0,0,0.482160555,0.723984143,false
16471,M,BLACK,18-22,2,false,7,High,High School Diploma,2,Other,Less than 1 year,5,1,0,3,0,2,false,false,1,1,false,1,0,false,false,false,false,false,true,false,true,false,false,false,false,2,0,0,0,,,,,,1,0.956151832,false
16473,M,WHITE,38-42,17,false,5,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,0,false,false,2,2,false,2,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,4,0,1,126,0,0,0,0,1,0.724702381,false
16474,M,BLACK,18-22,11,true,8,High,Less than HS diploma,2,,Less than 1 year,5,0,1,3,1,1,false,false,1,0,true,0,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
16487,M,WHITE,23-27,6,false,7,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,3,2,1,3,0,0,false,false,3 or more,0,true,2,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,108.3333333,0,0,0,0,1,1.123846154,false
16488,M,BLACK,48 or older,21,false,4,Specialized,At least some college,0,Violent/Non-Sex,More than 3 years,9,6 or more,2,5 or more,0,3,true,false,1,4 or more,true,3 or more,0,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,36,0,0,0,0,0,0,false
16489,M,WHITE,38-42,12,false,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,5,1,0,2,2,1,false,false,0,0,false,2,1,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,1,44.87096774,0,0,0,0,1,0.525161754,false
16493,M,BLACK,23-27,11,false,6,High,Less than HS diploma,0,Property,Less than 1 year,2,3,1,2,1,1,false,false,1,1,false,2,0,false,false,false,false,false,true,false,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
16495,M,BLACK,23-27,22,false,9,Standard,High School Diploma,0,Property,More than 3 years,3,1,0,1,1,0,false,false,1,1,false,0,1,false,false,false,false,false,true,true,true,false,false,false,false,0,6,0,2,17.2,0.050000001,0,0,0,0.880813953,2,true
16497,M,BLACK,33-37,11,false,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,5,3 or more,1,0,0,false,true,0,0,true,0,0,false,false,true,false,false,true,false,true,false,false,false,false,0,0,0,0,619.5,0,0,0,0,1,0.884382567,false
16514,M,BLACK,18-22,11,true,7,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,0,3 or more,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
16518,M,WHITE,48 or older,3,false,8,High,High School Diploma,3 or more,Property,More than 3 years,10 or more,3,0,5 or more,2,3,false,true,3 or more,2,false,3 or more,1,true,false,true,true,false,true,false,false,false,false,false,false,0,6,0,1,146,0,0,0,0,0.928082192,2,false
16524,M,BLACK,28-32,2,true,6,Specialized,High School Diploma,0,Other,Less than 1 year,3,0,0,0,1,1,false,true,0,0,false,0,0,false,false,false,false,false,true,true,true,true,true,true,true,4 or more,2,2,0,37.1,0.5,0.200000003,0,0,0,0,false
16531,M,BLACK,38-42,12,false,5,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,2,0,0,0,2,0,false,false,0,0,false,0,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,793.6666667,0,0,0,0,0.67198656,0.306803864,false
16536,M,BLACK,33-37,6,false,3,Standard,High School Diploma,3 or more,,Less than 1 year,8,3,1,4,1,3,false,true,1,1,false,3 or more,0,false,false,true,false,false,true,false,false,false,false,false,false,0,10 or more,3 or more,1,7.777777778,0.148148149,0,0,0,0.504761905,1,false
16543,M,BLACK,23-27,9,false,6,Standard,High School Diploma,0,,1-2 years,4,4,0,2,3,2,false,true,0,1,false,0,1,false,false,true,false,false,false,false,false,false,false,false,false,0,0,0,2,44.85185185,0,0,0,0,0.878612717,0.301610239,false
16544,M,BLACK,23-27,14,true,6,High,At least some college,1,Property,Less than 1 year,6,6 or more,0,5 or more,1,3,false,false,1,4 or more,false,2,1,true,false,false,false,true,true,false,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
16547,M,BLACK,23-27,1,false,9,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,3,0,1,1,0,1,false,true,0,1,true,0,0,false,false,true,false,false,false,false,true,false,true,false,false,0,10 or more,1,1,29.23529412,0.176470593,0,0,0,0.307847082,0.734909457,false
16550,M,WHITE,23-27,14,false,8,High,Less than HS diploma,0,Property,1-2 years,6,0,0,5 or more,0,1,false,false,1,0,false,2,0,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0.658045977,2,false
16563,M,BLACK,18-22,5,false,9,High,Less than HS diploma,1,,1-2 years,3,2,0,1,3,2,false,false,2,0,false,1,2 or more,false,false,false,true,true,true,true,false,false,true,false,false,4 or more,10 or more,3 or more,0,122.0909091,0.090909094,0,0,0,0.101265823,0.271965748,false
16564,M,BLACK,43-47,20,false,7,High,High School Diploma,2,Property,Less than 1 year,10 or more,5,0,5 or more,1,4,false,true,2,4 or more,false,3 or more,1,false,false,true,false,false,true,true,false,false,false,false,false,0,1,0,0,119,0,0,0,0,0.596638655,1,false
16569,M,BLACK,23-27,14,false,10,Specialized,High School Diploma,0,Drug,1-2 years,7,1,2,0,3,3,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,false,false,false,true,false,false,4 or more,10 or more,3 or more,0,4.380952381,0.095238097,0.076190479,0,0,0.426086957,0.794021739,false
16575,M,BLACK,28-32,14,false,6,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,3,2,1,0,0,2,false,false,0,1,false,0,0,false,false,false,false,true,true,true,false,false,false,false,false,0,3,0,0,37.8,0,0,0,0,1,1.932539683,false
16580,M,WHITE,38-42,15,false,3,Standard,At least some college,2,Violent/Non-Sex,More than 3 years,2,1,3 or more,0,0,0,true,true,1,0,true,0,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,29.76470588,0.05882353,0,0,0,0.998023715,1.443675889,false
16582,M,BLACK,28-32,9,false,10,Specialized,High School Diploma,3 or more,Property,More than 3 years,2,3,0,2,2,0,false,false,1,2,false,3 or more,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,5,0,2,44.68,0,0,0,0.039999999,1,0.653983885,false
16586,M,WHITE,18-22,24,false,9,Specialized,Less than HS diploma,0,Property,1-2 years,3,1,1,2,0,1,true,false,0,0,false,1,1,false,false,false,false,true,true,false,false,false,true,true,true,4 or more,6,0,1,104.3333333,0,0,0,0,1,1,false
16592,M,BLACK,23-27,9,false,6,High,Less than HS diploma,3 or more,,Greater than 2 to 3 years,7,4,0,0,5 or more,2,false,true,0,3,false,0,2 or more,false,false,true,false,false,true,true,false,false,true,false,true,3,0,0,2,,,,,,0,0.457706767,false
16596,M,WHITE,28-32,8,false,5,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,5,3 or more,0,2,0,false,false,1,2,false,0,1,false,false,false,false,false,true,false,true,false,false,false,false,0,0,0,1,,,,,,1,1.550955414,false
16597,M,BLACK,33-37,8,false,5,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,4,2,3 or more,1,0,1,true,true,0,1,true,0,0,false,false,false,false,false,false,false,true,true,false,false,false,0,0,0,0,,,,,,0.929190751,0.527817919,false
16598,M,BLACK,28-32,19,false,10,Specialized,Less than HS diploma,1,Property,More than 3 years,5,4,0,5 or more,3,1,false,false,1,2,false,1,1,false,false,false,false,false,true,false,true,false,false,false,true,1,10 or more,3 or more,1,30.36363636,0.090909094,0.030303031,0,0,0.759481038,0.729041916,false
16600,F,BLACK,33-37,5,,7,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,1,10 or more,0,1,113,0,0,0,0,1,1.077433628,false
16605,M,WHITE,28-32,3,false,6,High,High School Diploma,3 or more,Other,Less than 1 year,2,3,0,2,1,1,false,true,1,3,false,1,1,false,false,true,false,false,false,false,false,false,false,false,false,0,0,0,0,109.75,0,0,0,0,1,3.328018223,false
16609,M,WHITE,23-27,1,false,6,High,At least some college,0,Other,Less than 1 year,4,0,0,1,1,1,false,false,1,0,false,0,0,false,false,false,false,true,false,false,false,false,false,false,false,0,0,0,1,121.2,0,0,0,0,1,1.808168317,false
16611,M,WHITE,28-32,6,false,7,High,High School Diploma,0,Drug,1-2 years,2,2,1,0,3,1,false,true,0,0,false,0,2 or more,false,false,true,false,false,true,false,true,false,false,false,false,0,6,0,0,32.67857143,0,0,0.035714287,0,0.834972678,0.399180328,false
16612,M,WHITE,28-32,24,false,6,High,High School Diploma,0,Property,More than 3 years,6,6 or more,1,1,3,1,false,false,2,0,false,1,1,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,3 or more,34.76,0,0,0,0,0.865362486,0.420310702,true
16614,M,WHITE,18-22,16,true,7,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,true,false,false,false,false,true,true,false,false,true,0,0,0,2,64.5,0.125,0,0,0,0.335271318,0.707848837,false
16620,F,WHITE,48 or older,23,,2,Standard,Less than HS diploma,0,,More than 3 years,5,1,1,4,0,0,false,false,0,1,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,0,0,0,1,121.4,0,0,0,0,0.917627677,1.203459638,true
16629,M,BLACK,48 or older,11,false,5,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,4,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,false,false,false,false,true,false,false,0,0,0,0,151.5,0,0.5,0,0,0,0,false
16636,M,BLACK,23-27,4,false,6,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,0,2,0,0,0,false,true,0,0,false,0,0,false,false,false,false,false,false,true,true,false,false,false,false,3,0,0,3 or more,170,0,0,0,0,1,0.429705882,false
16640,M,BLACK,23-27,23,false,7,Standard,Less than HS diploma,1,Property,Less than 1 year,8,1,0,4,1,3,false,false,2,0,false,2,0,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,3 or more,2,9.176470588,0.137254909,0,0,0,0,0,false
16642,M,WHITE,43-47,20,false,3,,At least some college,0,Property,Less than 1 year,7,5,0,2,1,4,false,false,3 or more,3,false,2,0,true,false,false,false,true,false,false,true,false,false,false,false,0,0,0,1,,,,,,1,1.756009615,false
16646,M,BLACK,28-32,8,false,6,Standard,Less than HS diploma,2,Violent/Non-Sex,1-2 years,4,4,2,1,1,1,true,true,0,2,true,0,1,false,false,true,false,true,true,false,true,false,false,false,false,0,0,0,0,722,0,0,0,0,0,0,false
16656,M,BLACK,33-37,1,false,4,Standard,At least some college,3 or more,Drug,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,59.14634146,0.048780486,0,0,0,0.659793814,0.150618557,true
16677,M,BLACK,23-27,11,false,6,High,High School Diploma,0,,Less than 1 year,5,3,0,2,5 or more,0,false,true,0,1,false,0,2 or more,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,11.5,0,0,0,0,1,2,false
16682,F,WHITE,28-32,22,,5,Standard,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,6,0,0,147,0,0,0,0,1,0.993877551,true
16687,F,WHITE,48 or older,3,,2,Standard,High School Diploma,3 or more,Property,More than 3 years,1,0,0,1,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,,0,0,0,0,0,,true
16698,M,WHITE,28-32,16,false,8,High,At least some college,3 or more,Property,1-2 years,5,0,0,3,0,2,false,false,1,0,false,2,0,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,25.41176471,0.176470593,0,0.05882353,0,0.523148148,2.536458333,false
16701,M,BLACK,23-27,12,false,8,High,High School Diploma,2,Violent/Non-Sex,1-2 years,4,2,2,3,0,1,false,false,0,1,false,0,0,false,false,false,false,false,false,false,true,false,true,false,false,3,0,0,1,50.1,0.200000003,0,0,0,0.600798403,0.729041916,false
16706,M,BLACK,28-32,2,false,5,Specialized,High School Diploma,2,Property,1-2 years,6,6 or more,1,4,1,5 or more,true,false,0,2,true,1,0,false,true,false,false,false,true,true,true,true,false,false,false,0,0,0,0,42.66666667,0,0,0,0,0.92578125,1,false
16711,M,WHITE,43-47,18,false,2,Specialized,High School Diploma,3 or more,Property,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,117.2,0,0,0,0,1,1.869880546,false
16719,M,BLACK,23-27,18,true,9,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,2,0,1,1,0,0,false,false,1,0,true,1,0,false,false,false,false,true,true,true,false,false,false,false,false,0,1,0,1,85.33333333,0,0,0,0,1,1.426757813,true
16721,M,BLACK,33-37,15,false,4,Standard,Less than HS diploma,1,Drug,Less than 1 year,3,3,1,1,1,1,true,false,2,3,true,1,0,true,true,false,false,false,true,false,false,false,false,false,false,0,5,0,1,35.36363636,0,0,0,0,0,0,false
16728,M,BLACK,28-32,11,false,8,High,Less than HS diploma,2,Other,1-2 years,1,3,0,1,2,0,false,false,0,1,false,0,1,false,false,true,false,false,true,false,false,false,true,false,false,2,4,3 or more,1,124.2,0,0,0,0,0.826086957,0.588164251,false
16736,M,BLACK,38-42,19,false,5,Standard,High School Diploma,1,Property,Less than 1 year,5,6 or more,1,4,0,4,false,false,1,4 or more,true,1,0,true,false,false,false,false,false,false,false,false,false,false,true,1,0,0,2,502,0,0,0,0,0.003984064,0.363794821,false
16742,M,BLACK,23-27,19,false,8,High,Less than HS diploma,2,,1-2 years,7,1,0,1,4,2,false,false,3 or more,1,false,1,2 or more,true,false,false,false,false,false,true,true,false,false,false,true,0,7,2,0,104.8571429,0.285714298,0,0,0,0,0,false
16744,M,BLACK,23-27,8,false,7,High,Less than HS diploma,3 or more,Other,1-2 years,3,4,1,0,2,2,false,false,1,1,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,10 or more,3 or more,0,7.960526316,0.131578952,0,0,0.013157895,0.816528926,1.207438017,false
16749,M,BLACK,23-27,9,false,9,Specialized,High School Diploma,2,Other,Less than 1 year,4,2,0,1,2,1,false,true,2,1,false,0,1,false,false,true,false,false,true,true,false,false,false,false,false,0,5,0,0,67,0,0,0,0,0.092186128,0.320676032,false
16751,M,WHITE,43-47,17,false,3,Standard,High School Diploma,2,,1-2 years,4,4,0,1,3,1,false,false,1,2,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,7,0,0,90.41666667,0,0,0,0,0.596313364,0.336635945,false
16753,M,BLACK,18-22,8,false,8,High,Less than HS diploma,1,Other,More than 3 years,2,0,1,1,0,0,false,true,1,0,false,0,0,false,false,true,false,false,true,true,false,false,false,false,false,0,0,0,2,,,,,,0.638592751,1.557569296,false
16755,M,BLACK,23-27,8,false,6,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,true,0,0,true,0,0,false,false,false,false,false,false,true,true,true,false,false,false,0,0,0,2,90.25,0,0,0,0,0.668282548,0.505886427,false
16757,M,WHITE,23-27,20,true,8,Standard,High School Diploma,2,Drug,More than 3 years,4,6 or more,1,2,1,3,true,false,2,3,false,2,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,3 or more,,,,,,1,3.381944444,false
16761,M,BLACK,23-27,4,true,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,true,0,0,false,0,0,false,false,false,false,false,false,false,true,false,true,false,false,0,10 or more,0,0,39,0.095238097,0,0,0,0.676434676,0.445970696,false
16767,M,BLACK,18-22,10,false,10,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,0,0,2,0,0,false,false,1,0,false,1,0,false,false,false,false,false,true,false,true,false,true,false,false,0,6,1,1,51.8,0.200000003,0,0,0,0,0,false
16773,F,WHITE,28-32,3,,9,Specialized,High School Diploma,0,Property,More than 3 years,5,5,0,5 or more,2,0,false,false,1,3,false,1,1,false,false,false,false,false,false,true,false,false,false,false,false,2,0,0,0,160.5454545,0,0,0,0,0,0,true
16776,M,BLACK,28-32,3,false,6,High,High School Diploma,3 or more,Property,Less than 1 year,4,4,0,1,2,0,false,false,0,1,false,0,1,false,false,false,false,true,true,false,false,false,false,false,false,0,0,0,0,241.5,0,0,0,0,1,3.02484472,false
16785,M,BLACK,18-22,4,false,6,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,3 or more,209,0,0,0,0,0.313397129,0.873803828,false
16790,M,BLACK,28-32,5,false,6,High,High School Diploma,3 or more,,Greater than 2 to 3 years,2,6 or more,0,1,5 or more,3,false,false,1,4 or more,false,0,2 or more,false,false,false,false,false,true,true,false,false,true,true,false,1,10 or more,2,1,52.32258065,0.064516127,0,0,0,0.045006165,0.225184957,false
16792,M,WHITE,33-37,3,false,5,Specialized,At least some college,0,Other,Greater than 2 to 3 years,2,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,3,10 or more,0,0,68.75,0,0,0,0,0.980363636,0.265636364,false
16794,M,BLACK,23-27,14,true,10,Specialized,High School Diploma,2,Property,Less than 1 year,6,4,1,4,0,2,false,false,3 or more,3,false,0,0,true,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,40.85714286,0,0,0,0.142857149,1,2,false
